autocorrection	accents		cotes	côtes	0	0	0	
autocorrection	accents	*	cotoie	côtoie	0	0	0	
autocorrection	accents	*	cotoy	côtoy	0	0	0	
autocorrection	accents		cout	coût	0	0	0	
autocorrection	accents		coute	coûte	0	0	0	
autocorrection	accents	*	couter	coûter	0	0	0	
autocorrection	accents	*	couteu	coûteu	0	0	0	
autocorrection	accents		couts	coûts	0	0	0	
autocorrection	accents	*	craner	crâner	0	0	0	
autocorrection	accents	*	cranien	crânien	0	0	0	
autocorrection	accents	*?	croitre	croître	0	0	0	
autocorrection	accents	*	crouton	croûton	0	0	0	
autocorrection	accents	*	crument	crûment	0	0	0	
autocorrection	accents	*	débacle	débâcle	0	0	0	
autocorrection	accents	*	dégat	dégât	0	0	0	
autocorrection	accents	*	dégout	dégoût	0	0	0	
autocorrection	accents	*	dépech	dépêch	0	0	0	
autocorrection	accents		dépot	dépôt	0	0	0	
autocorrection	accents		dépots	dépôts	0	0	0	
autocorrection	accents	*	détron	détrôn	0	0	0	
autocorrection	accents	*	diplome	diplôme	0	0	0	
autocorrection	accents	*	diplomé	diplômé	0	0	0	
autocorrection	accents	*	drole	drôle	0	0	0	
autocorrection	accents		dument	dûment	0	0	0	
autocorrection	accents	*	écoeure	écœure	0	0	0	
autocorrection	accents	*	écoeuré	écœuré	0	0	0	
autocorrection	accents	*	egoisme	égoïsme	0	0	0	
autocorrection	accents	*	égoisme	égoïsme	0	0	0	
autocorrection	accents	*	egoiste	égoïste	0	0	0	
autocorrection	accents	*	égoiste	égoïste	0	0	0	
autocorrection	accents	*	elle-meme	elle-même	0	0	0	
autocorrection	accents	*	elles-meme	elles-mêmes	0	0	0	
autocorrection	accents	*	elles-memes	elles-mêmes	0	0	0	
autocorrection	accents	*	embet	embêt	0	0	0	
autocorrection	accents	*	embuch	embûch	0	0	0	
autocorrection	accents	*	empeche	empêche	0	0	0	
autocorrection	accents	*	enchain	enchaîn	0	0	0	
autocorrection	accents	*	enjoleu	enjôleu	0	0	0	
autocorrection	accents	*	enrole	enrôle	0	0	0	
autocorrection	accents	*	entete	entête	0	0	0	
autocorrection	accents	*	enteté	entêté	0	0	0	
autocorrection	accents	*?	entraina	entraîna	0	0	0	
autocorrection	accents	*?	entraine	entraîne	0	0	0	
autocorrection	accents	*?	entrainé	entraîné	0	0	0	
autocorrection	accents	*	entrepot	entrepôt	0	0	0	
autocorrection	accents	*?	envout	envoût	0	0	0	
autocorrection	accents	*	eux-meme	eux-mêmes	0	0	0	
autocorrection	accents	*	fache	fâche	0	0	0	
autocorrection	accents	*	faché	fâché	0	0	0	
autocorrection	accents		famé	fâmé	0	0	0	
autocorrection	accents	*	fantome	fantôme	0	0	0	
autocorrection	accents	*	felure	fêlure	0	0	0	
autocorrection	accents	*	félure	fêlure	0	0	0	
autocorrection	accents	*	fenetre	fenêtre	0	0	0	
autocorrection	accents		fete	fête	0	0	0	
autocorrection	accents		feter	fêter	0	0	0	
autocorrection	accents		fetes	fêtes	0	0	0	
autocorrection	accents		flane	flâne	0	0	0	
autocorrection	accents		flaner	flâner	0	0	0	
autocorrection	accents		flanes	flânes	0	0	0	
autocorrection	accents	*	flaneu	flâneu	0	0	0	
autocorrection	accents		flanez	flânez	0	0	0	
autocorrection	accents		flanons	flânons	0	0	0	
autocorrection	accents		flute	flûte	0	0	0	
autocorrection	accents		flutes	flûtes	0	0	0	
autocorrection	accents	*	foetus	fœtus	0	0	0	
autocorrection	accents	*	foret	forêt	0	0	0	
autocorrection	accents	*?	fraich	fraîch	0	0	0	
autocorrection	accents	*	frole	frôle	0	0	0	
autocorrection	accents	*	futs	fûts	0	0	0	
autocorrection	accents	*	gach	gâch	0	0	0	
autocorrection	accents		gaté	gâté	0	0	0	
autocorrection	accents	*	gateau	gâteau	0	0	0	
autocorrection	accents		gater	gâter	0	0	0	
autocorrection	accents		gatés	gâtés	0	0	0	
autocorrection	accents	*	genant	gênant	0	0	0	
autocorrection	accents	*	génant	gênant	0	0	0	
autocorrection	accents		génants	gênants	0	0	0	
autocorrection	accents		gener	gêner	0	0	0	
autocorrection	accents	*	geole	geôle	0	0	0	
autocorrection	accents	*?	geoliè	geôliè	0	0	0	
autocorrection	accents	*?	geolier	geôlier	0	0	0	
autocorrection	accents		gite	gîte	0	0	0	
autocorrection	accents		gout	goût	0	0	0	
autocorrection	accents		gouta	goûta	0	0	0	
autocorrection	accents		goute	goûte	0	0	0	
autocorrection	accents	*	gouté	goûté	0	0	0	
autocorrection	accents	*	gouter	goûter	0	0	0	
autocorrection	accents	*	goutes	goûtes	0	0	0	
autocorrection	accents	*	gouteur	goûteur	0	0	0	
autocorrection	accents	*	gouteux	goûteux	0	0	0	
autocorrection	accents	*	goutez	goûtez	0	0	0	
autocorrection	accents	*	goutons	goûtons	0	0	0	
autocorrection	accents		grele	grêle	0	0	0	
autocorrection	accents		grèle	grêle	0	0	0	
autocorrection	accents	*	greler	grêler	0	0	0	
autocorrection	accents	*	guepe	guêpe	0	0	0	
autocorrection	accents	*	guepier	guêpier	0	0	0	
autocorrection	accents	*	hawaien	hawaïen	0	0	0	
autocorrection	accents	*	héroin	héroïn	0	0	0	
autocorrection	accents	*	heroiq	héroïq	0	0	0	
autocorrection	accents	*	héroiq	héroïq	0	0	0	
autocorrection	accents	*	heroisme	héroïsme	0	0	0	
autocorrection	accents	*	héroisme	héroïsme	0	0	0	
autocorrection	accents	*?	honnete	honnête	0	0	0	
autocorrection	accents	*	hopita	hôpita	0	0	0	
autocorrection	accents	*	hotelier	hôtelier	0	0	0	
autocorrection	accents	*	hotellerie	hôtellerie	0	0	0	
autocorrection	accents	*	hotes	hôtes	0	0	0	
autocorrection	accents	*	huitre	huître	0	0	0	
autocorrection	accents	*	icone	icône	0	0	0	
autocorrection	accents	*	idolatr	idolâtr	0	0	0	
autocorrection	accents		ile	île	0	0	0	
autocorrection	accents		iles	îles	0	0	0	
autocorrection	accents		ilot	îlot	0	0	0	
autocorrection	accents		ilots	îlots	0	0	0	
autocorrection	accents		impot	impôt	0	0	0	
autocorrection	accents		impots	impôts	0	0	0	
autocorrection	accents		indu	indû	0	0	0	
autocorrection	accents	*	indument	indûment	0	0	0	
autocorrection	accents		indus	indûs	0	0	0	
autocorrection	accents	*	infame	infâme	0	0	0	
autocorrection	accents	*	infamie	infâmie	0	0	0	
autocorrection	accents	*	inoui	inouï	0	0	0	
autocorrection	accents	*	interet	intérêt	0	0	0	
autocorrection	accents	*	intéret	intérêt	0	0	0	
autocorrection	accents	*	jaunatre	jaunâtre	0	0	0	
autocorrection	accents	*	jeuner	jeûner	0	0	0	
autocorrection	accents	*	la notre	la nôtre	0	0	0	
autocorrection	accents	*	la votre	la vôtre	0	0	0	
autocorrection	accents	*	lache	lâche	0	0	0	
autocorrection	accents	*	laché	lâché	0	0	0	
autocorrection	accents	*	laic	laïc	0	0	0	
autocorrection	accents	*	laique	laïque	0	0	0	
autocorrection	accents	*	laius	laïus	0	0	0	
autocorrection	accents	*	le notre	le nôtre	0	0	0	
autocorrection	accents	*	le votre	le vôtre	0	0	0	
autocorrection	accents	*	les notres	les nôtres	0	0	0	
autocorrection	accents	*	les votres	les vôtres	0	0	0	
autocorrection	accents	*	lui-meme	lui-même	0	0	0	
autocorrection	accents	*	m'apprete	m'apprête	0	0	0	
autocorrection	accents		mache	mâche	0	0	0	
autocorrection	accents		macher	mâcher	0	0	0	
autocorrection	accents	*	machoire	mâchoire	0	0	0	
autocorrection	accents	*	machouill	mâchouill	0	0	0	
autocorrection	accents	*	maelstrom	maelström	0	0	0	
autocorrection	accents	*	maitr	maîtr	0	0	0	
autocorrection	accents		male	mâle	0	0	0	
autocorrection	accents		males	mâles	0	0	0	
autocorrection	accents	*	malstrom	malström	0	0	0	
autocorrection	accents	*	manoeuvr	manœuvr	0	0	0	
autocorrection	accents	*	maraich	maraîch	0	0	0	
autocorrection	accents	*	maratre	marâtre	0	0	0	
autocorrection	accents	*?	meler	mêler	0	0	0	
autocorrection	accents		meme	même	0	0	0	
autocorrection	accents	*	moeur	mœur	0	0	0	
autocorrection	accents		mome	môme	0	0	0	
autocorrection	accents		momes	mômes	0	0	0	
autocorrection	accents	*	mosaique	mosaïque	0	0	0	
autocorrection	accents	*	multitache	multitâche	0	0	0	
autocorrection	accents	*	murement	mûrement	0	0	0	
autocorrection	accents	*	murir	mûrir	0	0	0	
autocorrection	accents	*	murit	mûrit	0	0	0	
autocorrection	accents	*	m’apprete	m’apprête	0	0	0	
autocorrection	accents		naif	naïf	0	0	0	
autocorrection	accents	*	naifs	naïfs	0	0	0	
autocorrection	accents	*	nait	naît	0	0	0	
autocorrection	accents	*	naitre	naître	0	0	0	
autocorrection	accents		naive	naïve	0	0	0	
autocorrection	accents	*	naivement	naïvement	0	0	0	
autocorrection	accents	*	naives	naïves	0	0	0	
autocorrection	accents	*	naiveté	naïveté	0	0	0	
autocorrection	accents	*	noeud	nœud	0	0	0	
autocorrection	accents	*	oecuméni	œcuméni	0	0	0	
autocorrection	accents	*	oeil	œil	0	0	0	
autocorrection	accents	*	oesophage	œsophage	0	0	0	
autocorrection	accents	*	oeuf	œuf	0	0	0	
autocorrection	accents	*?	oeuvre	œuvre	0	0	0	
autocorrection	accents	*	opiniatre	opiniâtre	0	0	0	
autocorrection	accents		ota	ôta	0	0	0	
autocorrection	accents		otant	ôtant	0	0	0	
autocorrection	accents		oté	ôté	0	0	0	
autocorrection	accents		oter	ôter	0	0	0	
autocorrection	accents	*	ouie	ouïe	0	0	0	
autocorrection	accents	*	paella	paëlla	0	0	0	
autocorrection	accents		pali	pâli	0	0	0	
autocorrection	accents	*	palir	pâlir	0	0	0	
autocorrection	accents		palis	pâlis	0	0	0	
autocorrection	accents		palit	pâlit	0	0	0	
autocorrection	accents	*	paquerette	pâquerette	0	0	0	
autocorrection	accents	*?	parait	paraît	0	0	0	
autocorrection	accents	*?	paranoia	paranoïa	0	0	0	
autocorrection	accents		pate	pâte	0	0	0	
autocorrection	accents		paté	pâté	0	0	0	
autocorrection	accents	*	patée	pâtée	0	0	0	
autocorrection	accents		pates	pâtes	0	0	0	
autocorrection	accents		patés	pâtés	0	0	0	
autocorrection	accents		pati	pâti	0	0	0	
autocorrection	accents	*	patir	pâtir	0	0	0	
autocorrection	accents	*	patur	pâtur	0	0	0	
autocorrection	accents		peche	pêche	0	0	0	
autocorrection	accents		pecher	pêcher	0	0	0	
autocorrection	accents		peches	pêches	0	0	0	
autocorrection	accents	*	pecheu	pêcheu	0	0	0	
autocorrection	accents	*	pentecote	Pentecôte	0	0	0	
autocorrection	accents	*	phoenix	phœnix	0	0	0	
autocorrection	accents	*	photovoltai	photovoltaï	0	0	0	
autocorrection	accents	*	pina colada	piña colada	0	0	0	
autocorrection	accents	*	piqure	piqûre	0	0	0	
autocorrection	accents		plait	plaît	0	0	0	
autocorrection	accents	*	platre	plâtre	0	0	0	
autocorrection	accents	*	plutot	plutôt	0	0	0	
autocorrection	accents	*	poele	poêle	0	0	0	
autocorrection	accents	*	polynom	polynôm	0	0	0	
autocorrection	accents		pret	prêt	0	0	0	
autocorrection	accents		prets	prêts	0	0	0	
autocorrection	accents	*	prochaine	prochaine	0	0	0	
autocorrection	accents	*	prosaique	prosaïque	0	0	0	
autocorrection	accents	*	pylone	pylône	0	0	0	
autocorrection	accents	*	quete	quête	0	0	0	
autocorrection	accents	*	rala	râla	0	0	0	
autocorrection	accents	*	ralais	râlais	0	0	0	
autocorrection	accents	*	ralait	râlait	0	0	0	
autocorrection	accents	*	ralé	râlé	0	0	0	
autocorrection	accents	*	raler	râler	0	0	0	
autocorrection	accents	*	raleu	râleu	0	0	0	
autocorrection	accents	*	ralez	râlez	0	0	0	
autocorrection	accents	*	ralons	râlons	0	0	0	
autocorrection	accents	*	rebatir	rebâtir	0	0	0	
autocorrection	accents	*	relach	relâch	0	0	0	
autocorrection	accents		rene	rêne	0	0	0	
autocorrection	accents		renes	rênes	0	0	0	
autocorrection	accents	*	requete	requête	0	0	0	
autocorrection	accents	*	revasse	rêvasse	0	0	0	
autocorrection	accents		reve	rêve	0	0	0	
autocorrection	accents		rever	rêver	0	0	0	
autocorrection	accents		reverie	rêverie	0	0	0	
autocorrection	accents		reves	rêves	0	0	0	
autocorrection	accents	*	rodeur	rôdeur	0	0	0	
autocorrection	accents	*	rodeuse	rôdeuse	0	0	0	
autocorrection	accents	*	roti	rôti	0	0	0	
autocorrection	accents	*	salpetre	salpêtre	0	0	0	
autocorrection	accents	*	samourai	samouraï	0	0	0	
autocorrection	accents	*	soeur	sœur	0	0	0	
autocorrection	accents		soule	soûle	0	0	0	
autocorrection	accents	*	soulé	soûlé	0	0	0	
autocorrection	accents	*	souler	soûler	0	0	0	
autocorrection	accents		soules	soûles	0	0	0	
autocorrection	accents	*	stoicisme	stoïcisme	0	0	0	
autocorrection	accents	*	stoique	stoïque	0	0	0	
autocorrection	accents	*	surcout	surcoût	0	0	0	
autocorrection	accents	*	surcroit	surcroît	0	0	0	
autocorrection	accents	*	surement	sûrement	0	0	0	
autocorrection	accents	*	sureté	sûreté	0	0	0	
autocorrection	accents		surs	sûrs	0	0	0	
autocorrection	accents	*?	symptom	symptôm	0	0	0	
autocorrection	accents	*	tabloid	tabloïd	0	0	0	
autocorrection	accents	*	tantot	tantôt	0	0	0	
autocorrection	accents		tater	tâter	0	0	0	
autocorrection	accents		tatons	tâtons	0	0	0	
autocorrection	accents	*	tempete	tempête	0	0	0	
autocorrection	accents		tete	tête	0	0	0	
autocorrection	accents		tetes	têtes	0	0	0	
autocorrection	accents	*	thailanda	thaïlanda	0	0	0	
autocorrection	accents	*	theatr	théâtr	0	0	0	
autocorrection	accents	*	théatr	théâtr	0	0	0	
autocorrection	accents		tole	tôle	0	0	0	
autocorrection	accents		toles	tôles	0	0	0	
autocorrection	accents		traina	traîna	0	0	0	
autocorrection	accents		traine	traîne	0	0	0	
autocorrection	accents	*	trainer	traîner	0	0	0	
autocorrection	accents	*	traitr	traîtr	0	0	0	
autocorrection	accents		treve	trêve	0	0	0	
autocorrection	accents		treves	trêves	0	0	0	
autocorrection	accents	*	trinome	trinôme	0	0	0	
autocorrection	accents	*	trona	trôna	0	0	0	
autocorrection	accents	*	trone	trône	0	0	0	
autocorrection	accents	*	ushuaia	Ushuaïa	0	0	0	
autocorrection	accents	*	vetement	vêtement	0	0	0	
autocorrection	accents	*	voeu	vœu	0	0	0	
autocorrection	accents	*	voute	voûte	0	0	0	
autocorrection	accents	*	vouté	voûté	0	0	0	
autocorrection	caps		adaboost	AdaBoost	0	0	1	
autocorrection	caps		adn	ADN	0	0	1	
autocorrection	caps		ag	AG	0	0	1	
autocorrection	caps		api	API	0	0	1	
autocorrection	caps		autohotkey	AutoHotkey	0	0	1	
autocorrection	caps		aws	AWS	0	0	1	
autocorrection	caps		axa	AXA	0	0	1	
autocorrection	caps		azure devops	Azure DevOps	0	0	1	
autocorrection	caps		bbc	BBC	0	0	1	
autocorrection	caps		bbq	BBQ	0	0	1	
autocorrection	caps		bdd	BDD	0	0	1	
autocorrection	caps		bdds	BDDs	0	0	1	
autocorrection	caps		bic	BIC	0	0	1	
autocorrection	caps		bpce	BPCE	0	0	1	
autocorrection	caps		bspce	BSPCE	0	0	1	
autocorrection	caps		caas	CaaS	0	0	1	
autocorrection	caps		captcha	CAPTCHA	0	0	1	
autocorrection	caps		catboost	CatBoost	0	0	1	
autocorrection	caps		cdd	CDD	0	0	1	
autocorrection	caps		cdi	CDI	0	0	1	
autocorrection	caps		chatgpt	ChatGPT	0	0	1	
autocorrection	caps		cli	CLI	0	0	1	
autocorrection	caps		comex	COMEX	0	0	1	
autocorrection	caps		cpu	CPU	0	0	1	
autocorrection	caps		csp	CSP	0	0	1	
autocorrection	caps		css	CSS	0	0	1	
autocorrection	caps		cv	CV	0	0	1	
autocorrection	caps		data science	Data Science	0	0	1	
autocorrection	caps		data scientist	Data Scientist	0	0	1	
autocorrection	caps		databricks	Databricks	0	0	1	
autocorrection	caps		dbaas	DBaaS	0	0	1	
autocorrection	caps		dna	DNA	0	0	1	
autocorrection	caps		docker	Docker	0	0	1	
autocorrection	caps		ds	DS	0	0	1	
autocorrection	caps		dynatrace	Dynatrace	0	0	1	
autocorrection	caps		ergopti	Ergopti	0	0	1	
autocorrection	caps		esg	ESG	0	0	1	
autocorrection	caps		faas	FaaS	0	0	1	
autocorrection	caps		facebook	Facebook	0	0	1	
autocorrection	caps		firefox	Firefox	0	0	1	
autocorrection	caps		fmi	FMI	0	0	1	
autocorrection	caps		gcp	GCP	0	0	1	
autocorrection	caps		gdpr	GDPR	0	0	1	
autocorrection	caps		github	GitHub	0	0	1	
autocorrection	caps		google	Google	0	0	1	
autocorrection	caps		gps	GPS	0	0	1	
autocorrection	caps		gpu	GPU	0	0	1	
autocorrection	caps		hammerspoon	Hammerspoon	0	0	1	
autocorrection	caps		hd	HD	0	0	1	
autocorrection	caps		ht	HT	0	0	1	
autocorrection	caps		ia	IA	0	0	1	
autocorrection	caps		iaas	IaaS	0	0	1	
autocorrection	caps		iban	IBAN	0	0	1	
autocorrection	caps		imf	IMF	0	0	1	
autocorrection	caps		insee	Insee	0	0	1	
autocorrection	caps		instagram	Instagram	0	0	1	
autocorrection	caps		intellij	IntelliJ	0	0	1	
autocorrection	caps		ip	IP	0	0	1	
autocorrection	caps		iptv	IPTV	0	0	1	
autocorrection	caps		json	JSON	0	0	1	
autocorrection	caps		ko	KO	0	0	1	
autocorrection	caps		kpi	KPI	0	0	1	
autocorrection	caps		kpis	KPIs	0	0	1	
autocorrection	caps		latex	LaTeX	0	0	1	
autocorrection	caps		lightgbm	LightGBM	0	0	1	
autocorrection	caps		linux	Linux	0	0	1	
autocorrection	caps		llm	LLM	0	0	1	
autocorrection	caps		llms	LLMs	0	0	1	
autocorrection	caps		lora	LoRA	0	0	1	
autocorrection	caps		lualatex	LuaLaTeX	0	0	1	
autocorrection	caps		macos	macOS	0	0	1	
autocorrection	caps		maj	MAJ	0	0	1	
autocorrection	caps		majs	MAJs	0	0	1	
autocorrection	caps		mbti	MBTI	0	0	1	
autocorrection	caps		mcp	MCP	0	0	1	
autocorrection	caps		ml	ML	0	0	1	
autocorrection	caps		mle	MLE	0	0	1	
autocorrection	caps		mlflow	MLflow	0	0	1	
autocorrection	caps		mlops	MLOps	0	0	1	
autocorrection	caps		nasa	NASA	0	0	1	
autocorrection	caps		nato	NATO	0	0	1	
autocorrection	caps		nfc	NFC	0	0	1	
autocorrection	caps		nft	NFT	0	0	1	
autocorrection	caps		nlp	NLP	0	0	1	
autocorrection	caps		ny	NY	0	0	1	
autocorrection	caps		ok	OK	0	0	1	
autocorrection	caps		onedrive	OneDrive	0	0	1	
autocorrection	caps		onenote	OneNote	0	0	1	
autocorrection	caps		onu	ONU	0	0	1	
autocorrection	caps		openshift	OpenShift	0	0	1	
autocorrection	caps		opentelemetry	OpenTelemetry	0	0	1	
autocorrection	caps		optimot	Optimot	0	0	1	
autocorrection	caps		otan	OTAN	0	0	1	
autocorrection	caps		outlook	Outlook	0	0	1	
autocorrection	caps		ovni	OVNI	0	0	1	
autocorrection	caps		ovnis	OVNIS	0	0	1	
autocorrection	caps		paas	PaaS	0	0	1	
autocorrection	caps		pnl	PNL	0	0	1	
autocorrection	caps		poc	POC	0	0	1	
autocorrection	caps		powerbi	PowerBI	0	0	1	
autocorrection	caps		powerpoint	PowerPoint	0	0	1	
autocorrection	caps		pr	PR	0	0	1	
autocorrection	caps		qlora	QLoRA	0	0	1	
autocorrection	caps		r	R	0	0	1	
autocorrection	caps		raid	RAID	0	0	1	
autocorrection	caps		ram	RAM	0	0	1	
autocorrection	caps		rdc	RDC	0	0	1	
autocorrection	caps		rgpd	RGPD	0	0	1	
autocorrection	caps		rh	RH	0	0	1	
autocorrection	caps		rib	RIB	0	0	1	
autocorrection	caps		saas	SaaS	0	0	1	
autocorrection	caps		sas	SAS	0	0	1	
autocorrection	caps		sharepoint	SharePoint	0	0	1	
autocorrection	caps		siret	SIRET	0	0	1	
autocorrection	caps		slm	SLM	0	0	1	
autocorrection	caps		sncf	SNCF	0	0	1	
autocorrection	caps		sql	SQL	0	0	1	
autocorrection	caps		ssd	SSD	0	0	1	
autocorrection	caps		ssh	SSH	0	0	1	
autocorrection	caps		ssl	SSL	0	0	1	
autocorrection	caps		swift	SWIFT	0	0	1	
autocorrection	caps		tiktok	TikTok	0	0	1	
autocorrection	caps	*	tldr	TL;DR	0	0	1	
autocorrection	caps		tls	TLS	0	0	1	
autocorrection	caps		ttc	TTC	0	0	1	
autocorrection	caps		ttm	TTM	0	0	1	
autocorrection	caps		ui	UI	0	0	1	
autocorrection	caps		uno	UNO	0	0	1	
autocorrection	caps		url	URL	0	0	1	
autocorrection	caps		urss	URSS	0	0	1	
autocorrection	caps		ux	UX	0	0	1	
autocorrection	caps		vendome	Vendôme	0	0	1	
autocorrection	caps		vpn	VPN	0	0	1	
autocorrection	caps		vps	VPS	0	0	1	
autocorrection	caps		vscode	VSCode	0	0	1	
autocorrection	caps		wikipedia	Wikipedia	0	0	1	
autocorrection	caps		wikipédia	Wikipédia	0	0	1	
autocorrection	caps		windows	Windows	0	0	1	
autocorrection	caps		xgboost	XGBoost	0	0	1	
autocorrection	caps		youtube	YouTube	0	0	1	
autocorrection	errors	*	 = _	= 	0	0	1	
autocorrection	errors	*	#_	# 	0	0	1	
autocorrection	errors	*	$_	$ 	0	0	1	
autocorrection	errors	*	(_	( 	0	0	1	
autocorrection	errors	*	)_	) 	0	0	1	
autocorrection	errors	*	*_	* 	0	0	1	
autocorrection	errors	*	+_	+ 	0	0	1	
autocorrection	errors	*	[_	[ 	0	0	1	
autocorrection	errors	*	]_	] 	0	0	1	
autocorrection	errors	*	acceuil	accueil	0	0	0	
autocorrection	errors	*?	accuei	accuei	0	0	0	
autocorrection	errors	*?	aeu	eau	0	0	0	
autocorrection	errors		avce	avec	0	0	0	
autocorrection	errors	*?	eiu	ieu	0	0	0	
autocorrection	errors	*?	eua	eau	0	0	0	
autocorrection	errors	*	fenètre	fenêtre	0	0	0	
autocorrection	errors	*	hotsring	hotstring	0	0	0	
autocorrection	errors	*	laieus	laïus	0	0	0	
autocorrection	errors	*?	oiu	oui	0	0	0	
autocorrection	errors	*C	OUi	Oui	0	0	1	
autocorrection	errors	*?	oyu	you	0	0	0	
autocorrection	errors	*	poru	pour	0	0	0	
